Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
12090000,0.704,0.00223,-0.0134,0.71,-0.0173,0.0144,-0.0257,-0.00226,0.00353,-365,-1.5e-05,-5.69e-05,-6.48e-06,-2.32e-05,3.77e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000312,0.000312,0.000166,0.0991,0.0991,0.0301,0.0584,0.0584,0.0593,4.22e-09,4.22e-09,4.33e-09,3.47e-06,3.47e-06,9.71e-07,0,0,0,0,0,0,0,0
12190000,0.704,0.00188,-0.0135,0.71,-0.0108,0.012,-0.0208,0.000984,0.00194,-365,-1.43e-05,-5.75e-05,-6.13e-06,-2.25e-05,4.3e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.00027,0.00027,0.000166,0.079,0.079,0.0276,0.0493,0.0493,0.0572,3.91e-09,3.91e-09,4.18e-09,3.46e-06,3.46e-06,9.63e-07,0,0,0,0,0,0,0,0
12290000,0.704,0.00186,-0.0135,0.71,-0.0137,0.0135,-0.0203,-0.000232,0.00322,-365,-1.43e-05,-5.75e-05,-5.86e-06,-2.26e-05,4.31e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000277,0.000277,0.000165,0.093,0.093,0.0272,0.0577,0.0577,0.0578,3.91e-09,3.91e-09,4.06e-09,3.46e-06,3.46e-06,9.61e-07,0,0,0,0,0,0,0,0
12390000,0.704,0.00155,-0.0135,0.71,-0.00797,0.0105,-0.0189,0.00245,0.00175,-365,-1.37e-05,-5.8e-05,-6.3e-06,-2.22e-05,4.67e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000244,0.000244,0.000165,0.0743,0.0743,0.0255,0.0488,0.0488,0.0558,3.66e-09,3.66e-09,3.92e-09,3.45e-06,3.45e-06,9.51e-07,0,0,0,0,0,0,0,0
12490000,0.704,0.00153,-0.0136,0.711,-0.0095,0.0124,-0.0219,0.00159,0.0029,-365,-1.37e-05,-5.8e-05,-6.93e-06,-2.22e-05,4.68e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000251,0.00025,0.000164,0.0867,0.0867,0.0253,0.0573,0.0573,0.0556,3.66e-09,3.66e-09,3.79e-09,3.45e-06,3.45e-06,9.48e-07,0,0,0,0,0,0,0,0
12590000,0.704,0.00161,-0.0134,0.711,-0.0161,0.0105,-0.0274,-0.00313,0.00159,-365,-1.43e-05,-5.82e-05,-6.79e-06,-2.01e-05,4.55e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000224,0.000224,0.000164,0.0697,0.0697,0.0244,0.0485,0.0485,0.0545,3.44e-09,3.44e-09,3.68e-09,3.45e-06,3.45e-06,9.36e-07,0,0,0,0,0,0,0,0
12690000,0.703,0.00165,-0.0133,0.711,-0.0169,0.0119,-0.031,-0.0048,0.00272,-365,-1.43e-05,-5.82e-05,-7.16e-06,-2e-05,4.55e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.00023,0.00023,0.000164,0.0807,0.0807,0.0246,0.0569,0.0569,0.0543,3.44e-09,3.44e-09,3.56e-09,3.45e-06,3.45e-06,9.32e-07,0,0,0,0,0,0,0,0
12790000,0.704,0.00168,-0.0132,0.711,-0.0215,0.00887,-0.0344,-0.00785,0.00148,-365,-1.46e-05,-5.85e-05,-6.79e-06,-1.89e-05,4.55e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000209,0.000209,0.000163,0.0653,0.0653,0.024,0.0483,0.0483,0.0527,3.26e-09,3.26e-09,3.44e-09,3.45e-06,3.45e-06,9.15e-07,0,0,0,0,0,0,0,0
12890000,0.704,0.00165,-0.0132,0.711,-0.0228,0.00877,-0.0335,-0.0101,0.00233,-365,-1.46e-05,-5.85e-05,-6.56e-06,-1.9e-05,4.56e-05,-0.00109,0.209,0.00204,0.434,0,0,0,0,0,0.000169,0.000215,0.000215,0.000163,0.075,0.075,0.0247,0.0565,0.0565,0.0532,3.26e-09,3.26e-09,3.34e-09,3.45e-06,3.45e-06,9.12e-07,0,0,0,0,0,0,0,0
12990000,0.704,0.0013,-0.0134,0.71,-0.0105,0.00636,-0.0341,-0.0014,0.00133,-365,-1.36e-05,-5.88e-05,-5.66e-06,-2.06e-05,4.78e-05,-0.00109,0.209,0.00204,0.434,0,0,0,0,0,0.000169,0.000198,0.000198,0.000162,0.0612,0.0612,0.0244,0.0481,0.0481,0.0518,3.1e-09,3.1e-09,3.23e-09,3.45e-06,3.45e-06,8.91e-07,0,0,0,0,0,0,0,0
13090000,0.704,0.00131,-0.0133,0.711,-0.0114,0.00653,-0.0343,-0.0025,0.00198,-365,-1.36e-05,-5.88e-05,-6.37e-06,-2.06e-05,4.79e-05,-0.0011,0.209,0.00204,0.434,0,0,0,0,0,0.000168,0.000203,0.000203,0.000162,0.0699,0.0699,0.0252,0.0562,0.0562,0.0517,3.1e-09,3.1e-09,3.13e-09,3.45e-06,3.45e-06,8.85e-07,0,0,0,0,0,0,0,0
13190000,0.704,0.00107,-0.0135,0.711,-0.00224,0.00597,-0.0311,0.00396,0.00132,-365,-1.29e-05,-5.9e-05,-6.22e-06,-2.2e-05,4.87e-05,-0.00112,0.209,0.00204,0.434,0,0,0,0,0,0.000168,0.00019,0.000189,0.000161,0.0574,0.0574,0.025,0.0479,0.0479,0.0504,2.96e-09,2.96e-09,3.03e-09,3.45e-06,3.45e-06,8.6e-07,0,0,0,0,0,0,0,0
13290000,0.704,0.00108,-0.0135,0.71,-0.00274,0.00679,-0.0278,0.00372,0.00196,-365,-1.29e-05,-5.91e-05,-5.42e-06,-2.22e-05,4.89e-05,-0.00113,0.209,0.00204,0.434,0,0,0,0,0,0.000168,0.000195,0.000195,0.000161,0.0653,0.0653,0.0261,0.0558,0.0558,0.0511,2.96e-09,2.96e-09,2.94e-09,3.45e-06,3.45e-06,8.54e-07,0,0,0,0,0,0,0,0
13390000,0.704,0.00093,-0.0134,0.71,-0.00162,0.00584,-0.0244,0.00284,0.00121,-365,-1.27e-05,-5.92e-05,-4.74e-06,-2.28e-05,4.86e-05,-0.00114,0.209,0.00204,0.434,0,0,0,0,0,0.000167,0.000183,0.000183,0.00016,0.0541,0.0541,0.026,0.0477,0.0477,0.05,2.83e-09,2.83e-09,2.85e-09,3.45e-06,3.45e-06,8.26e-07,0,0,0,0,0,0,0,0
13490000,0.704,0.000958,-0.0134,0.71,-0.00235,0.00573,-0.023,0.00267,0.00177,-365,-1.27e-05,-5.92e-05,-4.17e-06,-2.3e-05,4.87e-05,-0.00115,0.209,0.00204,0.434,0,0,0,0,0,0.000166,0.000188,0.000188,0.000159,0.0613,0.0613,0.027,0.0555,0.0555,0.0502,2.83e-09,2.83e-09,2.75e-09,3.45e-06,3.45e-06,8.18e-07,0,0,0,0,0,0,0,0
13590000,0.704,0.0009,-0.0134,0.71,-0.00183,0.00601,-0.0253,0.00192,0.00117,-365,-1.26e-05,-5.94e-05,-4.5e-06,-2.34e-05,4.79e-05,-0.00115,0.209,0.00204,0.434,0,0,0,0,0,0.000166,0.000179,0.000179,0.000159,0.0511,0.0511,0.027,0.0476,0.0476,0.0498,2.71e-09,2.71e-09,2.68e-09,3.44e-06,3.44e-06,7.86e-07,0,0,0,0,0,0,0,0
13690000,0.704,0.000875,-0.0134,0.71,-0.00138,0.00777,-0.0299,0.00174,0.00184,-365,-1.25e-05,-5.94e-05,-3.68e-06,-2.33e-05,4.78e-05,-0.00115,0.209,0.00204,0.434,0,0,0,0,0,0.000166,0.000184,0.000183,0.000159,0.0578,0.0578,0.0281,0.0551,0.0551,0.0501,2.71e-09,2.71e-09,2.59e-09,3.44e-06,3.44e-06,7.77e-07,0,0,0,0,0,0,0,0
13790000,0.704,0.000767,-0.0133,0.71,-0.000537,0.00372,-0.0313,0.00301,-0.00046,-365,-1.24e-05,-5.97e-05,-3.63e-06,-2.49e-05,4.74e-05,-0.00115,0.209,0.00204,0.434,0,0,0,0,0,0.000165,0.000175,0.000175,0.000158,0.0485,0.0485,0.0279,0.0474,0.0474,0.0493,2.59e-09,2.59e-09,2.51e-09,3.44e-06,3.44e-06,7.42e-07,0,0,0,0,0,0,0,0
13890000,0.704,0.000735,-0.0133,0.71,-0.000268,0.00363,-0.0356,0.00297,-0.000114,-365,-1.24e-05,-5.97e-05,-3.14e-06,-2.48e-05,4.73e-05,-0.00115,0.209,0.00204,0.434,0,0,0,0,0,0.000165,0.00018,0.00018,0.000158,0.0547,0.0547,0.0292,0.0548,0.0548,0.0503,2.59e-09,2.59e-09,2.44e-09,3.44e-06,3.44e-06,7.32e-07,0,0,0,0,0,0,0,0
13990000,0.704,0.000671,-0.0133,0.71,0.000241,0.00123,-0.0348,0.00399,-0.00183,-365,-1.22e-05,-6e-05,-2.98e-06,-2.65e-05,4.66e-05,-0.00116,0.209,0.00204,0.434,0,0,0,0,0,0.000164,0.000173,0.000173,0.000157,0.0463,0.0463,0.0288,0.0472,0.0472,0.0495,2.48e-09,2.48e-09,2.36e-09,3.44e-06,3.44e-06,6.95e-07,0,0,0,0,0,0,0,0
14090000,0.704,0.000654,-0.0133,0.71,6.99e-05,0.00138,-0.0361,0.00398,-0.00172,-365,-1.22e-05,-6e-05,-2.13e-06,-2.65e-05,4.66e-05,-0.00115,0.209,0.00204,0.434,0,0,0,0,0,0.000164,0.000177,0.000177,0.000157,0.0521,0.0521,0.0298,0.0544,0.0544,0.05,2.48e-09,2.48e-09,2.29e-09,3.44e-06,3.44e-06,6.83e-07,0,0,0,0,0,0,0,0
14190000,0.704,0.00055,-0.0133,0.71,0.0036,0.000817,-0.0377,0.00626,-0.00147,-365,-1.18e-05,-6.01e-05,-1.67e-06,-2.7e-05,4.43e-05,-0.00116,0.209,0.00204,0.434,0,0,0,0,0,0.000163,0.000171,0.000171,0.000156,0.0443,0.0443,0.0295,0.047,0.047,0.0499,2.37e-09,2.37e-09,2.23e-09,3.43e-06,3.43e-06,6.47e-07,0,0,0,0,0,0,0,0
14290000,0.704,0.000562,-0.0133,0.71,0.00414,0.0016,-0.0367,0.00665,-0.00137,-365,-1.18e-05,-6.01e-05,-1.33e-06,-2.71e-05,4.44e-05,-0.00116,0.209,0.00204,0.434,0,0,0,0,0,0.000163,0.000175,0.000175,0.000156,0.0498,0.0498,0.0304,0.0541,0.0541,0.0505,2.37e-09,2.37e-09,2.16e-09,3.43e-06,3.43e-06,6.34e-07,0,0,0,0,0,0,0,0
14390000,0.705,0.000473,-0.0133,0.709,0.00613,0.0025,-0.0386,0.00817,-0.00118,-365,-1.15e-05,-6.01e-05,-5.06e-07,-2.75e-05,4.23e-05,-0.00116,0.209,0.00204,0.434,0,0,0,0,0,0.000162,0.000169,0.000169,0.000155,0.0426,0.0426,0.0297,0.0468,0.0468,0.0498,2.26e-09,2.26e-09,2.09e-09,3.43e-06,3.43e-06,5.96e-07,0,0,0,0,0,0,0,0
14490000,0.705,0.000459,-0.0132,0.709,0.00589,0.00374,-0.0419,0.00876,-0.000865,-365,-1.15e-05,-6.01e-05,-2.52e-07,-2.74e-05,4.22e-05,-0.00116,0.209,0.00204,0.434,0,0,0,0,0,0.000162,0.000174,0.000173,0.000155,0.0479,0.0479,0.0305,0.0537,0.0537,0.0505,2.26e-09,2.26e-09,2.03e-09,3.43e-06,3.43e-06,5.82e-07,0,0,0,0,0,0,0,0
14590000,0.705,0.000442,-0.013,0.709,0.00284,0.00223,-0.0422,0.00552,-0.00227,-365,-1.19e-05,-6.04e-05,-2.13e-07,-2.93e-05,4.49e-05,-0.00116,0.209,0.00204,0.434,0,0,0,0,0,0.000161,0.000168,0.000168,0.000154,0.0412,0.0412,0.0299,0.0466,0.0466,0.0503,2.15e-09,2.15e-09,1.98e-09,3.42e-06,3.42e-06,5.47e-07,0,0,0,0,0,0,0,0
14690000,0.705,0.000404,-0.013,0.709,0.00401,-0.000674,-0.0387,0.0059,-0.00219,-365,-1.19e-05,-6.04e-05,3.52e-07,-2.95e-05,4.52e-05,-0.00117,0.209,0.00204,0.434,0,0,0,0,0,0.000161,0.000172,0.000172,0.000154,0.0462,0.0462,0.0305,0.0534,0.0534,0.051,2.15e-09,2.15e-09,1.92e-09,3.42e-06,3.42e-06,5.33e-07,0,0,0,0,0,0,0,0
14790000,0.705,0.000419,-0.0129,0.709,0.00121,-0.00218,-0.0348,0.00329,-0.0032,-365,-1.22e-05,-6.05e-05,5.02e-07,-3.12e-05,4.8e-05,-0.00119,0.209,0.00204,0.434,0,0,0,0,0,0.00016,0.000167,0.000166,0.000153,0.04,0.04,0.0295,0.0464,0.0464,0.0502,2.04e-09,2.04e-09,1.86e-09,3.41e-06,3.41e-06,4.98e-07,0,0,0,0,0,0,0,0
14890000,0.705,0.000415,-0.0128,0.709,0.00254,-0.00119,-0.0378,0.00346,-0.00337,-365,-1.22e-05,-6.05e-05,8.57e-07,-3.11e-05,4.8e-05,-0.00119,0.209,0.00204,0.434,0,0,0,0,0,0.00016,0.000171,0.000171,0.000153,0.0449,0.0449,0.0303,0.0531,0.0531,0.0516,2.04e-09,2.04e-09,1.81e-09,3.41e-06,3.41e-06,4.85e-07,0,0,0,0,0,0,0,0
14990000,0.705,0.0004,-0.0128,0.709,0.00163,-0.00142,-0.0337,0.00273,-0.00272,-365,-1.22e-05,-6.05e-05,7.48e-07,-3.1e-05,4.88e-05,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000159,0.000165,0.000165,0.000153,0.039,0.039,0.0292,0.0462,0.0462,0.0508,1.93e-09,1.93e-09,1.76e-09,3.4e-06,3.4e-06,4.52e-07,0,0,0,0,0,0,0,0
15090000,0.705,0.000328,-0.0128,0.709,0.00184,-0.00157,-0.0363,0.0029,-0.00287,-365,-1.22e-05,-6.05e-05,7.62e-07,-3.09e-05,4.87e-05,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000159,0.000169,0.000169,0.000152,0.0437,0.0437,0.0296,0.0528,0.0528,0.0514,1.93e-09,1.93e-09,1.71e-09,3.4e-06,3.4e-06,4.38e-07,0,0,0,0,0,0,0,0
15190000,0.705,0.000335,-0.0128,0.709,0.00149,-0.000383,-0.0338,0.00236,-0.00227,-365,-1.23e-05,-6.04e-05,6.94e-07,-3.06e-05,4.92e-05,-0.00121,0.209,0.00204,0.434,0,0,0,0,0,0.000159,0.000164,0.000164,0.000152,0.0381,0.0381,0.0287,0.046,0.046,0.0512,1.82e-09,1.82e-09,1.66e-09,3.39e-06,3.39e-06,4.09e-07,0,0,0,0,0,0,0,0
15290000,0.705,0.000298,-0.0128,0.709,0.00189,-0.000165,-0.0314,0.00252,-0.00231,-365,-1.23e-05,-6.05e-05,1.05e-06,-3.08e-05,4.94e-05,-0.00122,0.209,0.00204,0.434,0,0,0,0,0,0.000158,0.000168,0.000167,0.000151,0.0427,0.0427,0.0289,0.0525,0.0525,0.0519,1.82e-09,1.82e-09,1.61e-09,3.39e-06,3.39e-06,3.96e-07,0,0,0,0,0,0,0,0
15390000,0.705,0.000293,-0.0128,0.709,0.0014,0.000138,-0.0291,0.000138,-0.00188,-365,-1.24e-05,-6.04e-05,1.79e-06,-3.07e-05,5.04e-05,-0.00123,0.209,0.00204,0.434,0,0,0,0,0,0.000157,0.000162,0.000162,0.000151,0.0374,0.0374,0.0277,0.0458,0.0458,0.051,1.71e-09,1.72e-09,1.57e-09,3.38e-06,3.38e-06,3.68e-07,0,0,0,0,0,0,0,0
15490000,0.705,0.000313,-0.0128,0.709,0.0025,-0.000198,-0.0291,0.000343,-0.00191,-365,-1.24e-05,-6.04e-05,1.38e-06,-3.07e-05,5.03e-05,-0.00122,0.209,0.00204,0.434,0,0,0,0,0,0.000157,0.000166,0.000166,0.00015,0.0419,0.0419,0.0281,0.0523,0.0523,0.0522,1.71e-09,1.72e-09,1.53e-09,3.38e-06,3.38e-06,3.57e-07,0,0,0,0,0,0,0,0
15590000,0.705,0.000319,-0.0128,0.709,0.000869,-0.000233,-0.0275,-0.00172,-0.00158,-365,-1.25e-05,-6.04e-05,1.12e-06,-3.05e-05,5.14e-05,-0.00123,0.209,0.00204,0.434,0,0,0,0,0,0.000157,0.00016,0.00016,0.00015,0.0368,0.0368,0.0269,0.0457,0.0457,0.0513,1.61e-09,1.61e-09,1.49e-09,3.36e-06,3.36e-06,3.31e-07,0,0,0,0,0,0,0,0
15690000,0.705,0.000323,-0.0128,0.709,0.00104,-0.000359,-0.0279,-0.00164,-0.0016,-365,-1.25e-05,-6.04e-05,1.13e-06,-3.05e-05,5.14e-05,-0.00123,0.209,0.00204,0.434,0,0,0,0,0,0.000156,0.000164,0.000164,0.000149,0.0412,0.0412,0.027,0.0521,0.0521,0.0518,1.61e-09,1.61e-09,1.44e-09,3.36e-06,3.36e-06,3.19e-07,0,0,0,0,0,0,0,0
15790000,0.705,0.000281,-0.0128,0.709,0.00173,-0.00198,-0.0299,-0.00137,-0.00265,-365,-1.25e-05,-6.06e-05,1.14e-06,-3.25e-05,5.17e-05,-0.00122,0.209,0.00204,0.434,0,0,0,0,0,0.000156,0.000158,0.000158,0.000149,0.0362,0.0362,0.0258,0.0455,0.0455,0.0508,1.5e-09,1.5e-09,1.4e-09,3.35e-06,3.35e-06,2.97e-07,0,0,0,0,0,0,0,0
15890000,0.705,0.000236,-0.0128,0.709,0.00252,-0.00243,-0.0283,-0.00113,-0.00289,-365,-1.25e-05,-6.06e-05,1.24e-06,-3.26e-05,5.17e-05,-0.00123,0.209,0.00204,0.434,0,0,0,0,0,0.000155,0.000162,0.000162,0.000149,0.0406,0.0406,0.026,0.0519,0.0519,0.052,1.5e-09,1.5e-09,1.37e-09,3.35e-06,3.35e-06,2.87e-07,0,0,0,0,0,0,0,0
15990000,0.705,0.000174,-0.0128,0.709,0.0026,-0.00331,-0.0235,-0.00103,-0.00366,-365,-1.26e-05,-6.07e-05,1.74e-06,-3.44e-05,5.25e-05,-0.00124,0.209,0.00204,0.434,0,0,0,0,0,0.000155,0.000156,0.000156,0.000148,0.0358,0.0358,0.0248,0.0454,0.0454,0.051,1.4e-09,1.4e-09,1.33e-09,3.33e-06,3.33e-06,2.67e-07,0,0,0,0,0,0,0,0
16090000,0.705,0.000176,-0.0128,0.709,0.00424,-0.00345,-0.0199,-0.000702,-0.00403,-365,-1.25e-05,-6.07e-05,2.42e-06,-3.45e-05,5.27e-05,-0.00125,0.209,0.00204,0.434,0,0,0,0,0,0.000154,0.000159,0.000159,0.000148,0.04,0.04,0.0248,0.0517,0.0517,0.0514,1.4e-09,1.4e-09,1.3e-09,3.33e-06,3.33e-06,2.57e-07,0,0,0,0,0,0,0,0
16190000,0.705,0.000189,-0.0128,0.709,0.00445,-0.00277,-0.0184,-0.00075,-0.00328,-365,-1.26e-05,-6.06e-05,2.51e-06,-3.36e-05,5.37e-05,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000154,0.000154,0.000154,0.000147,0.0353,0.0353,0.0238,0.0453,0.0453,0.051,1.3e-09,1.3e-09,1.26e-09,3.31e-06,3.31e-06,2.4e-07,0,0,0,0,0,0,0,0
16290000,0.706,0.000208,-0.0128,0.709,0.00597,-0.00353,-0.0197,-0.000222,-0.00359,-365,-1.26e-05,-6.06e-05,3.14e-06,-3.35e-05,5.36e-05,-0.00125,0.209,0.00204,0.434,0,0,0,0,0,0.000154,0.000157,0.000157,0.000147,0.0395,0.0395,0.0237,0.0515,0.0515,0.0513,1.3e-09,1.3e-09,1.23e-09,3.31e-06,3.31e-06,2.31e-07,0,0,0,0,0,0,0,0
16390000,0.705,0.000185,-0.0128,0.709,0.00507,-0.00386,-0.0187,-0.000393,-0.00288,-365,-1.27e-05,-6.06e-05,2.94e-06,-3.24e-05,5.51e-05,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000153,0.000151,0.000151,0.000147,0.0349,0.0349,0.0226,0.0452,0.0452,0.0503,1.2e-09,1.2e-09,1.2e-09,3.3e-06,3.3e-06,2.15e-07,0,0,0,0,0,0,0,0
16490000,0.706,0.000203,-0.0128,0.709,0.00417,-0.00336,-0.0216,4.11e-05,-0.00324,-365,-1.27e-05,-6.06e-05,3.07e-06,-3.24e-05,5.5e-05,-0.00125,0.209,0.00204,0.434,0,0,0,0,0,0.000153,0.000154,0.000154,0.000146,0.039,0.039,0.0227,0.0514,0.0514,0.0513,1.2e-09,1.2e-09,1.17e-09,3.3e-06,3.3e-06,2.08e-07,0,0,0,0,0,0,0,0
16590000,0.706,0.00043,-0.0127,0.709,0.000944,-0.00088,-0.0219,-0.00269,-7.81e-06,-365,-1.31e-05,-6.01e-05,3.15e-06,-2.64e-05,6.06e-05,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000152,0.000148,0.000148,0.000146,0.0345,0.0345,0.0217,0.0451,0.0451,0.0502,1.11e-09,1.11e-09,1.14e-09,3.28e-06,3.28e-06,1.94e-07,0,0,0,0,0,0,0,0
16690000,0.706,0.000421,-0.0127,0.709,0.00107,-0.000376,-0.0183,-0.00257,-6.69e-05,-365,-1.31e-05,-6.01e-05,2.89e-06,-2.66e-05,6.07e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000152,0.000151,0.000151,0.000145,0.0385,0.0385,0.0215,0.0513,0.0513,0.0504,1.11e-09,1.11e-09,1.11e-09,3.28e-06,3.28e-06,1.86e-07,0,0,0,0,0,0,0,0
16790000,0.706,0.000545,-0.0127,0.709,-0.00202,0.00164,-0.0173,-0.00479,0.00252,-365,-1.34e-05,-5.98e-05,2.92e-06,-2.16e-05,6.55e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000152,0.000145,0.000145,0.000145,0.034,0.034,0.0207,0.045,0.045,0.0501,1.02e-09,1.02e-09,1.08e-09,3.26e-06,3.26e-06,1.75e-07,0,0,0,0,0,0,0,0
16890000,0.705,0.000563,-0.0126,0.709,-0.00235,0.00252,-0.0146,-0.00499,0.00271,-365,-1.34e-05,-5.98e-05,2.78e-06,-2.17e-05,6.56e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000151,0.000148,0.000148,0.000145,0.038,0.038,0.0205,0.0511,0.0511,0.0502,1.02e-09,1.02e-09,1.06e-09,3.26e-06,3.26e-06,1.68e-07,0,0,0,0,0,0,0,0
16990000,0.705,0.000503,-0.0125,0.709,-0.00217,0.000608,-0.0139,-0.00534,0.000907,-365,-1.35e-05,-6e-05,2.46e-06,-2.47e-05,6.71e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000151,0.000143,0.000142,0.000144,0.0336,0.0336,0.0196,0.0449,0.0449,0.0492,9.33e-10,9.33e-10,1.03e-09,3.24e-06,3.24e-06,1.58e-07,0,0,0,0,0,0,0,0
17090000,0.705,0.000471,-0.0126,0.709,-0.00142,0.00159,-0.0137,-0.00551,0.000991,-365,-1.35e-05,-6e-05,2.52e-06,-2.47e-05,6.71e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.00015,0.000145,0.000145,0.000144,0.0374,0.0374,0.0194,0.051,0.051,0.0494,9.33e-10,9.34e-10,1e-09,3.24e-06,3.24e-06,1.52e-07,0,0,0,0,0,0,0,0
17190000,0.706,0.000458,-0.0126,0.709,-0.000847,0.00162,-0.0143,-0.00574,-0.00043,-365,-1.36e-05,-6.02e-05,2.74e-06,-2.75e-05,6.86e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.00015,0.00014,0.000139,0.000144,0.0331,0.0331,0.0187,0.0448,0.0448,0.049,8.55e-10,8.55e-10,9.81e-10,3.23e-06,3.23e-06,1.43e-07,0,0,0,0,0,0,0,0
17290000,0.705,0.000437,-0.0125,0.709,0.00122,0.00271,-0.00981,-0.00572,-0.000228,-365,-1.36e-05,-6.02e-05,2.48e-06,-2.76e-05,6.87e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.00015,0.000142,0.000142,0.000143,0.0369,0.0369,0.0185,0.0509,0.0509,0.0491,8.55e-10,8.55e-10,9.56e-10,3.23e-06,3.23e-06,1.38e-07,0,0,0,0,0,0,0,0
17390000,0.706,0.000403,-0.0124,0.709,0.00194,0.00193,-0.00775,-0.00476,-0.00148,-365,-1.36e-05,-6.04e-05,2.8e-06,-3.05e-05,6.87e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000149,0.000137,0.000136,0.000143,0.0326,0.0326,0.0177,0.0448,0.0448,0.0481,7.82e-10,7.82e-10,9.33e-10,3.21e-06,3.21e-06,1.29e-07,0,0,0,0,0,0,0,0
17490000,0.706,0.000399,-0.0125,0.709,0.00245,0.00153,-0.00595,-0.00456,-0.00132,-365,-1.36e-05,-6.04e-05,2.84e-06,-3.05e-05,6.87e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000149,0.000139,0.000139,0.000143,0.0363,0.0363,0.0177,0.0508,0.0508,0.0488,7.82e-10,7.82e-10,9.13e-10,3.21e-06,3.21e-06,1.25e-07,0,0,0,0,0,0,0,0
17590000,0.706,0.000311,-0.0124,0.708,0.00378,0.000383,-0.000415,-0.0038,-0.00241,-365,-1.36e-05,-6.05e-05,2.94e-06,-3.3e-05,6.9e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000148,0.000134,0.000133,0.000142,0.0321,0.0321,0.017,0.0447,0.0447,0.0478,7.14e-10,7.14e-10,8.9e-10,3.19e-06,3.19e-06,1.18e-07,0,0,0,0,0,0,0,0
17690000,0.706,0.000282,-0.0124,0.708,0.00463,0.00113,-0.000991,-0.00338,-0.00236,-365,-1.36e-05,-6.05e-05,3.07e-06,-3.3e-05,6.9e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000148,0.000136,0.000135,0.000142,0.0357,0.0357,0.0167,0.0507,0.0507,0.0478,7.14e-10,7.14e-10,8.69e-10,3.19e-06,3.19e-06,1.14e-07,0,0,0,0,0,0,0,0
17790000,0.706,0.000191,-0.0124,0.708,0.00718,0.000793,-0.0022,-0.00223,-0.00202,-365,-1.34e-05,-6.05e-05,3.72e-06,-3.31e-05,6.63e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000148,0.000131,0.000131,0.000142,0.0316,0.0316,0.0162,0.0446,0.0446,0.0475,6.51e-10,6.52e-10,8.5e-10,3.18e-06,3.18e-06,1.08e-07,0,0,0,0,0,0,0,0
17890000,0.706,0.000201,-0.0124,0.708,0.00868,6.63e-05,-0.00206,-0.00144,-0.00195,-365,-1.34e-05,-6.05e-05,3.97e-06,-3.31e-05,6.63e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000147,0.000133,0.000132,0.000141,0.035,0.035,0.016,0.0506,0.0506,0.0475,6.52e-10,6.52e-10,8.3e-10,3.18e-06,3.18e-06,1.04e-07,0,0,0,0,0,0,0,0
17990000,0.706,0.000142,-0.0124,0.708,0.0104,-0.00172,-0.000719,-0.000723,-0.0017,-365,-1.33e-05,-6.05e-05,3.9e-06,-3.29e-05,6.48e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000147,0.000128,0.000128,0.000141,0.031,0.031,0.0154,0.0445,0.0445,0.0466,5.94e-10,5.94e-10,8.1e-10,3.16e-06,3.16e-06,9.82e-08,0,0,0,0,0,0,0,0
