Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11990000,0.982,-0.00639,-0.012,0.189,0.00467,0.0174,0.16,0.00162,-0.00069,-0.068,-1.36e-05,-5.86e-05,-5.75e-06,-1.98e-05,6.04e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.35e-06,0.000299,0.000299,0.000141,0.0786,0.0786,0.0279,0.0496,0.0496,0.0582,4.8e-09,4.81e-09,4.49e-09,3.56e-06,3.57e-06,5e-08,0,0,0,0,0,0,0,0
12090000,0.982,-0.0063,-0.012,0.189,0.00583,0.0182,0.164,0.00213,0.00108,-0.051,-1.36e-05,-5.86e-05,-5.64e-06,-1.98e-05,6.04e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.32e-06,0.000307,0.000307,0.00014,0.0932,0.0932,0.0258,0.0577,0.0577,0.058,4.8e-09,4.81e-09,4.34e-09,3.56e-06,3.57e-06,5e-08,0,0,0,0,0,0,0,0
12190000,0.982,-0.00628,-0.012,0.189,0.00502,0.0161,0.157,0.00139,0.00141,-0.0476,-1.35e-05,-5.89e-05,-5.86e-06,-1.87e-05,6.1e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.28e-06,0.000271,0.000271,0.000139,0.0754,0.0754,0.0228,0.0489,0.0489,0.056,4.54e-09,4.54e-09,4.19e-09,3.56e-06,3.56e-06,5e-08,0,0,0,0,0,0,0,0
12290000,0.982,-0.00635,-0.0119,0.189,0.00243,0.0161,0.156,0.00178,0.00303,-0.0373,-1.35e-05,-5.88e-05,-6.03e-06,-1.87e-05,6.1e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.27e-06,0.000279,0.000279,0.000139,0.0886,0.0886,0.0213,0.0571,0.0571,0.0564,4.54e-09,4.54e-09,4.07e-09,3.56e-06,3.56e-06,5e-08,0,0,0,0,0,0,0,0
12390000,0.982,-0.00652,-0.0118,0.189,0.00178,0.0118,0.149,0.00134,0.00148,-0.0426,-1.31e-05,-5.91e-05,-5.88e-06,-1.79e-05,6.24e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.22e-06,0.00025,0.00025,0.000138,0.0717,0.0717,0.019,0.0485,0.0485,0.0544,4.3e-09,4.31e-09,3.93e-09,3.55e-06,3.55e-06,5e-08,0,0,0,0,0,0,0,0
12490000,0.982,-0.00651,-0.0118,0.189,0.00156,0.0133,0.153,0.00154,0.00273,-0.0339,-1.31e-05,-5.91e-05,-5.77e-06,-1.79e-05,6.24e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.19e-06,0.000257,0.000257,0.000137,0.0835,0.0835,0.0177,0.0567,0.0567,0.0539,4.3e-09,4.31e-09,3.8e-09,3.55e-06,3.55e-06,5e-08,0,0,0,0,0,0,0,0
12590000,0.982,-0.00674,-0.0118,0.189,0.00576,0.00591,0.149,0.00293,-0.000346,-0.0317,-1.25e-05,-5.91e-05,-5.65e-06,-1.79e-05,6.4e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.18e-06,0.000233,0.000233,0.000136,0.0677,0.0677,0.0161,0.0482,0.0482,0.0528,4.09e-09,4.1e-09,3.69e-09,3.55e-06,3.55e-06,5e-08,0,0,0,0,0,0,0,0
12690000,0.982,-0.00669,-0.0118,0.189,0.00607,0.00421,0.148,0.00348,0.000165,-0.0251,-1.24e-05,-5.91e-05,-5.4e-06,-1.79e-05,6.4e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.14e-06,0.000239,0.00024,0.000135,0.0784,0.0784,0.015,0.0564,0.0564,0.0521,4.09e-09,4.1e-09,3.57e-09,3.55e-06,3.55e-06,5e-08,0,0,0,0,0,0,0,0
12790000,0.982,-0.00698,-0.0117,0.189,0.00795,0.000127,0.145,0.00371,-0.0034,-0.0242,-1.18e-05,-5.91e-05,-3.99e-06,-1.76e-05,6.47e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.09e-06,0.00022,0.00022,0.000134,0.0639,0.0639,0.0137,0.048,0.048,0.0505,3.91e-09,3.91e-09,3.45e-09,3.55e-06,3.55e-06,5e-08,0,0,0,0,0,0,0,0
12890000,0.982,-0.00698,-0.0117,0.188,0.00793,-0.000353,0.146,0.00454,-0.00343,-0.0165,-1.18e-05,-5.92e-05,-3.06e-06,-1.76e-05,6.47e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.08e-06,0.000226,0.000226,0.000134,0.0735,0.0735,0.013,0.0561,0.0561,0.0504,3.91e-09,3.91e-09,3.35e-09,3.55e-06,3.55e-06,5e-08,0,0,0,0,0,0,0,0
12990000,0.982,-0.00698,-0.0116,0.188,0.00638,0.000725,0.142,0.00324,-0.0027,-0.0169,-1.18e-05,-5.93e-05,-2.18e-06,-1.76e-05,6.46e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.03e-06,0.00021,0.00021,0.000133,0.0603,0.0603,0.012,0.0479,0.0479,0.0488,3.74e-09,3.74e-09,3.24e-09,3.55e-06,3.55e-06,5.01e-08,0,0,0,0,0,0,0,0
13090000,0.982,-0.007,-0.0116,0.188,0.00716,0.00119,0.139,0.00391,-0.00255,-0.0153,-1.18e-05,-5.94e-05,-1.11e-06,-1.76e-05,6.46e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.99e-06,0.000216,0.000216,0.000132,0.069,0.069,0.0113,0.0559,0.0559,0.0481,3.74e-09,3.74e-09,3.14e-09,3.55e-06,3.55e-06,5.01e-08,0,0,0,0,0,0,0,0
13190000,0.982,-0.00705,-0.0114,0.188,0.00257,-0.00116,0.134,0.000681,-0.00375,-0.0165,-1.17e-05,-5.97e-05,-3.77e-07,-1.78e-05,6.42e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.95e-06,0.000203,0.000203,0.00013,0.057,0.057,0.0105,0.0477,0.0477,0.0467,3.58e-09,3.58e-09,3.03e-09,3.55e-06,3.55e-06,5.01e-08,0,0,0,0,0,0,0,0
13290000,0.982,-0.00707,-0.0115,0.188,0.00212,-0.00178,0.131,0.000867,-0.00386,-0.014,-1.17e-05,-5.97e-05,-1.65e-07,-1.79e-05,6.42e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.93e-06,0.000209,0.000209,0.00013,0.0649,0.0649,0.0101,0.0556,0.0556,0.0465,3.58e-09,3.58e-09,2.95e-09,3.55e-06,3.55e-06,5.01e-08,0,0,0,0,0,0,0,0
13390000,0.982,-0.00702,-0.0116,0.188,0.00155,-0.000473,0.128,0.000603,-0.00302,-0.0154,-1.17e-05,-5.97e-05,-3.22e-07,-1.83e-05,6.43e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.89e-06,0.000198,0.000198,0.000129,0.0539,0.0539,0.00944,0.0476,0.0476,0.0452,3.43e-09,3.43e-09,2.85e-09,3.55e-06,3.55e-06,5.01e-08,0,0,0,0,0,0,0,0
13490000,0.982,-0.007,-0.0115,0.188,0.00193,0.00145,0.127,0.00079,-0.0029,-0.0177,-1.17e-05,-5.97e-05,7.54e-08,-1.84e-05,6.44e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.84e-06,0.000203,0.000203,0.000128,0.0612,0.0612,0.00904,0.0553,0.0553,0.0445,3.43e-09,3.43e-09,2.76e-09,3.55e-06,3.55e-06,5.01e-08,0,0,0,0,0,0,0,0
13590000,0.982,-0.00702,-0.0116,0.188,0.00651,0.000687,0.126,0.00372,-0.00252,-0.02,-1.16e-05,-5.94e-05,-2.73e-09,-1.73e-05,6.37e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.83e-06,0.000194,0.000194,0.000127,0.0512,0.0512,0.00862,0.0474,0.0474,0.0439,3.29e-09,3.29e-09,2.68e-09,3.55e-06,3.55e-06,5.01e-08,0,0,0,0,0,0,0,0
13690000,0.982,-0.00697,-0.0115,0.188,0.00644,-0.000528,0.125,0.00435,-0.0025,-0.0162,-1.16e-05,-5.94e-05,6.01e-07,-1.74e-05,6.37e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.78e-06,0.000199,0.000199,0.000126,0.058,0.058,0.00832,0.055,0.055,0.0432,3.29e-09,3.29e-09,2.6e-09,3.55e-06,3.55e-06,5.01e-08,0,0,0,0,0,0,0,0
13790000,0.982,-0.00693,-0.0117,0.188,0.0134,0.00309,0.123,0.00794,-0.000376,-0.0189,-1.16e-05,-5.89e-05,5.12e-07,-1.5e-05,6.4e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.74e-06,0.000191,0.000191,0.000125,0.0489,0.0489,0.00794,0.0473,0.0473,0.0421,3.14e-09,3.15e-09,2.52e-09,3.54e-06,3.54e-06,5.01e-08,0,0,0,0,0,0,0,0
13890000,0.982,-0.00685,-0.0116,0.187,0.0145,0.00398,0.124,0.00932,-1.67e-05,-0.0148,-1.16e-05,-5.89e-05,1.19e-06,-1.51e-05,6.4e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.72e-06,0.000196,0.000196,0.000125,0.0552,0.0552,0.00777,0.0547,0.0547,0.0419,3.14e-09,3.15e-09,2.45e-09,3.54e-06,3.54e-06,5.01e-08,0,0,0,0,0,0,0,0
13990000,0.982,-0.00692,-0.0114,0.187,0.0141,0.00381,0.12,0.00708,-0.00174,-0.0183,-1.14e-05,-5.94e-05,1.9e-06,-1.79e-05,6.3e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.68e-06,0.000188,0.000188,0.000124,0.0468,0.0468,0.00748,0.0471,0.0471,0.0409,3e-09,3.01e-09,2.37e-09,3.54e-06,3.54e-06,5.01e-08,0,0,0,0,0,0,0,0
14090000,0.982,-0.00693,-0.0113,0.188,0.0117,-0.000441,0.121,0.00846,-0.00159,-0.0215,-1.14e-05,-5.94e-05,7.34e-07,-1.82e-05,6.31e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.64e-06,0.000194,0.000194,0.000122,0.0528,0.0528,0.00733,0.0544,0.0544,0.0403,3e-09,3.01e-09,2.3e-09,3.54e-06,3.54e-06,5.01e-08,0,0,0,0,0,0,0,0
14190000,0.982,-0.0069,-0.0112,0.188,0.00923,0.00049,0.119,0.00777,-0.00122,-0.0225,-1.15e-05,-5.94e-05,2.48e-07,-1.88e-05,6.35e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.62e-06,0.000187,0.000187,0.000122,0.0451,0.0451,0.00715,0.0469,0.0469,0.0398,2.86e-09,2.87e-09,2.23e-09,3.53e-06,3.53e-06,5e-08,0,0,0,0,0,0,0,0
14290000,0.982,-0.00684,-0.0112,0.188,0.0108,0.000582,0.117,0.00865,-0.00121,-0.0183,-1.15e-05,-5.94e-05,4.33e-07,-1.9e-05,6.36e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,4.58e-06,0.000192,0.000192,0.000121,0.0508,0.0508,0.00705,0.0541,0.0541,0.0393,2.86e-09,2.87e-09,2.16e-09,3.53e-06,3.53e-06,5e-08,0,0,0,0,0,0,0,0
14390000,0.982,-0.00695,-0.0112,0.188,0.011,-0.00269,0.116,0.00817,-0.00256,-0.0166,-1.13e-05,-5.96e-05,9.22e-07,-2.02e-05,6.22e-05,-0.00163,0.204,0.002,0.434,0,0,0,0,0,4.54e-06,0.000185,0.000185,0.00012,0.0436,0.0436,0.00689,0.0468,0.0468,0.0385,2.72e-09,2.72e-09,2.1e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
14490000,0.982,-0.00706,-0.0111,0.188,0.00946,-0.00232,0.119,0.00914,-0.00282,-0.0145,-1.13e-05,-5.96e-05,3.88e-07,-2.05e-05,6.23e-05,-0.00163,0.204,0.002,0.434,0,0,0,0,0,4.5e-06,0.00019,0.00019,0.000119,0.0491,0.0491,0.00683,0.0538,0.0538,0.038,2.72e-09,2.72e-09,2.03e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
14590000,0.982,-0.00714,-0.0109,0.188,0.00746,-0.00267,0.115,0.0057,-0.00367,-0.0198,-1.13e-05,-6.01e-05,3.71e-07,-2.53e-05,6.26e-05,-0.00163,0.204,0.002,0.434,0,0,0,0,0,4.48e-06,0.000183,0.000183,0.000118,0.0423,0.0423,0.00675,0.0466,0.0466,0.0376,2.58e-09,2.58e-09,1.98e-09,3.51e-06,3.51e-06,5e-08,0,0,0,0,0,0,0,0
14690000,0.982,-0.00713,-0.011,0.188,0.00665,-0.00255,0.115,0.00639,-0.00391,-0.02,-1.13e-05,-6.01e-05,6.98e-07,-2.56e-05,6.27e-05,-0.00163,0.204,0.002,0.434,0,0,0,0,0,4.43e-06,0.000189,0.000189,0.000117,0.0477,0.0477,0.00673,0.0535,0.0535,0.0372,2.58e-09,2.58e-09,1.92e-09,3.51e-06,3.51e-06,5e-08,0,0,0,0,0,0,0,0
14790000,0.982,-0.00706,-0.011,0.187,0.00847,0.00395,0.113,0.00511,0.0012,-0.0198,-1.2e-05,-6e-05,1.49e-06,-2.49e-05,7e-05,-0.00163,0.204,0.002,0.434,0,0,0,0,0,4.39e-06,0.000182,0.000182,0.000116,0.0413,0.0413,0.00665,0.0464,0.0464,0.0365,2.44e-09,2.44e-09,1.86e-09,3.5e-06,3.5e-06,5e-08,0,0,0,0,0,0,0,0
14890000,0.982,-0.00698,-0.0109,0.187,0.00712,0.00163,0.117,0.00584,0.00149,-0.0183,-1.2e-05,-6e-05,2.06e-06,-2.52e-05,7.01e-05,-0.00163,0.204,0.002,0.434,0,0,0,0,0,4.37e-06,0.000187,0.000187,0.000116,0.0464,0.0464,0.0067,0.0532,0.0532,0.0365,2.44e-09,2.44e-09,1.81e-09,3.5e-06,3.5e-06,5e-08,0,0,0,0,0,0,0,0
14990000,0.982,-0.00713,-0.0107,0.187,0.00596,-0.000159,0.118,0.00459,-0.000262,-0.0188,-1.18e-05,-6.03e-05,2.43e-06,-2.85e-05,6.86e-05,-0.00162,0.204,0.002,0.434,0,0,0,0,0,4.33e-06,0.00018,0.00018,0.000114,0.0403,0.0403,0.00664,0.0462,0.0462,0.0359,2.29e-09,2.3e-09,1.76e-09,3.48e-06,3.48e-06,5e-08,0,0,0,0,0,0,0,0
15090000,0.982,-0.00708,-0.0108,0.187,0.00599,0.00099,0.121,0.00519,-0.000264,-0.017,-1.18e-05,-6.03e-05,2.49e-06,-2.89e-05,6.88e-05,-0.00162,0.204,0.002,0.434,0,0,0,0,0,4.29e-06,0.000185,0.000185,0.000113,0.0454,0.0454,0.00668,0.0529,0.0529,0.0355,2.29e-09,2.3e-09,1.71e-09,3.48e-06,3.48e-06,5e-08,0,0,0,0,0,0,0,0
15190000,0.982,-0.00722,-0.0108,0.187,0.00419,-0.000289,0.121,0.00407,-0.000344,-0.0168,-1.18e-05,-6.05e-05,2.34e-06,-3.11e-05,6.95e-05,-0.00162,0.204,0.002,0.434,0,0,0,0,0,4.27e-06,0.000178,0.000178,0.000113,0.0396,0.0396,0.00668,0.0461,0.0461,0.0353,2.15e-09,2.15e-09,1.67e-09,3.46e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
15290000,0.982,-0.00731,-0.0109,0.187,0.00469,-0.00129,0.12,0.00453,-0.0004,-0.0208,-1.18e-05,-6.05e-05,2.91e-06,-3.17e-05,6.98e-05,-0.00162,0.204,0.002,0.434,0,0,0,0,0,4.23e-06,0.000183,0.000183,0.000112,0.0446,0.0446,0.00674,0.0527,0.0527,0.035,2.15e-09,2.15e-09,1.62e-09,3.46e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
15390000,0.982,-0.00739,-0.0109,0.187,0.00491,0.000915,0.118,0.0036,-0.000247,-0.0232,-1.19e-05,-6.06e-05,2.89e-06,-3.4e-05,7.12e-05,-0.00161,0.204,0.002,0.434,0,0,0,0,0,4.2e-06,0.000176,0.000176,0.000111,0.039,0.039,0.00673,0.0459,0.0459,0.0346,2.01e-09,2.01e-09,1.57e-09,3.45e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
15490000,0.982,-0.00741,-0.0108,0.187,0.00427,-0.00156,0.117,0.00405,-0.000254,-0.0221,-1.19e-05,-6.06e-05,2.94e-06,-3.44e-05,7.13e-05,-0.00161,0.204,0.002,0.434,0,0,0,0,0,4.18e-06,0.00018,0.00018,0.00011,0.0438,0.0438,0.00684,0.0525,0.0525,0.0346,2.01e-09,2.01e-09,1.53e-09,3.45e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
15590000,0.982,-0.00761,-0.0108,0.187,0.0077,-0.0054,0.115,0.00602,-0.00423,-0.0263,-1.12e-05,-6.06e-05,3.3e-06,-3.5e-05,6.39e-05,-0.00161,0.204,0.002,0.434,0,0,0,0,0,4.14e-06,0.000173,0.000173,0.000109,0.0384,0.0384,0.00684,0.0458,0.0458,0.0342,1.87e-09,1.87e-09,1.49e-09,3.43e-06,3.43e-06,5e-08,0,0,0,0,0,0,0,0
15690000,0.982,-0.00757,-0.0108,0.187,0.00943,-0.00843,0.115,0.00686,-0.00491,-0.0265,-1.12e-05,-6.06e-05,3.76e-06,-3.61e-05,6.46e-05,-0.0016,0.204,0.002,0.434,0,0,0,0,0,4.1e-06,0.000177,0.000177,0.000108,0.0432,0.0432,0.00693,0.0523,0.0523,0.034,1.87e-09,1.87e-09,1.45e-09,3.43e-06,3.43e-06,5e-08,0,0,0,0,0,0,0,0
15790000,0.982,-0.00756,-0.0107,0.186,0.00598,-0.00799,0.113,0.00526,-0.00385,-0.028,-1.15e-05,-6.08e-05,4.39e-06,-3.93e-05,6.91e-05,-0.0016,0.204,0.002,0.434,0,0,0,0,0,4.06e-06,0.00017,0.00017,0.000107,0.0379,0.0379,0.00694,0.0457,0.0457,0.0337,1.73e-09,1.74e-09,1.41e-09,3.4e-06,3.4e-06,5e-08,0,0,0,0,0,0,0,0
15890000,0.982,-0.00761,-0.0107,0.187,0.00475,-0.00633,0.113,0.00576,-0.00458,-0.0285,-1.15e-05,-6.08e-05,3.98e-06,-3.96e-05,6.9e-05,-0.0016,0.204,0.002,0.434,0,0,0,0,0,4.04e-06,0.000174,0.000174,0.000107,0.0426,0.0426,0.00706,0.0522,0.0522,0.0338,1.73e-09,1.74e-09,1.37e-09,3.4e-06,3.4e-06,5e-08,0,0,0,0,0,0,0,0
15990000,0.982,-0.00741,-0.0106,0.187,0.00274,-0.00504,0.108,0.00454,-0.00355,-0.0321,-1.17e-05,-6.09e-05,3.97e-06,-4.17e-05,7.2e-05,-0.00159,0.204,0.002,0.434,0,0,0,0,0,4e-06,0.000167,0.000167,0.000106,0.0375,0.0375,0.00708,0.0456,0.0456,0.0335,1.6e-09,1.6e-09,1.33e-09,3.38e-06,3.38e-06,5e-08,0,0,0,0,0,0,0,0
16090000,0.982,-0.00738,-0.0106,0.187,0.00202,-0.00629,0.105,0.00472,-0.00411,-0.0336,-1.17e-05,-6.09e-05,3.76e-06,-4.22e-05,7.21e-05,-0.00159,0.204,0.002,0.434,0,0,0,0,0,3.96e-06,0.000171,0.000171,0.000105,0.0421,0.0421,0.00719,0.052,0.052,0.0334,1.6e-09,1.6e-09,1.3e-09,3.38e-06,3.38e-06,5e-08,0,0,0,0,0,0,0,0
16190000,0.982,-0.00728,-0.0105,0.187,-0.00185,-0.0041,0.103,0.00245,-0.00304,-0.0387,-1.19e-05,-6.11e-05,3.44e-06,-4.56e-05,7.59e-05,-0.00158,0.204,0.002,0.434,0,0,0,0,0,3.94e-06,0.000164,0.000164,0.000104,0.037,0.037,0.00723,0.0455,0.0455,0.0334,1.47e-09,1.48e-09,1.27e-09,3.36e-06,3.36e-06,5e-08,0,0,0,0,0,0,0,0
16290000,0.982,-0.00731,-0.0104,0.187,-0.00163,-0.0056,0.102,0.00223,-0.00356,-0.0389,-1.19e-05,-6.11e-05,3.61e-06,-4.64e-05,7.63e-05,-0.00158,0.204,0.002,0.434,0,0,0,0,0,3.91e-06,0.000167,0.000167,0.000104,0.0416,0.0416,0.00734,0.0519,0.0519,0.0334,1.48e-09,1.48e-09,1.23e-09,3.36e-06,3.36e-06,5e-08,0,0,0,0,0,0,0,0
16390000,0.982,-0.00726,-0.0104,0.186,0.000763,-0.00504,0.1,0.00327,-0.00272,-0.0421,-1.2e-05,-6.09e-05,3.98e-06,-4.44e-05,7.77e-05,-0.00157,0.204,0.002,0.434,0,0,0,0,0,3.87e-06,0.00016,0.00016,0.000103,0.0366,0.0366,0.00736,0.0454,0.0454,0.0331,1.35e-09,1.35e-09,1.2e-09,3.34e-06,3.34e-06,5e-08,0,0,0,0,0,0,0,0
16490000,0.982,-0.00738,-0.0105,0.186,0.00271,-0.00665,0.102,0.00346,-0.00336,-0.0385,-1.2e-05,-6.09e-05,3.86e-06,-4.47e-05,7.78e-05,-0.00157,0.204,0.002,0.434,0,0,0,0,0,3.85e-06,0.000164,0.000164,0.000102,0.041,0.041,0.0075,0.0518,0.0518,0.0334,1.35e-09,1.35e-09,1.17e-09,3.34e-06,3.34e-06,5e-08,0,0,0,0,0,0,0,0
16590000,0.982,-0.00734,-0.0104,0.186,0.00681,-0.00682,0.103,0.00304,-0.0026,-0.0418,-1.21e-05,-6.09e-05,3.88e-06,-4.59e-05,8.08e-05,-0.00156,0.204,0.002,0.434,0,0,0,0,0,3.81e-06,0.000157,0.000157,0.000101,0.0361,0.0361,0.00752,0.0453,0.0453,0.0332,1.24e-09,1.24e-09,1.14e-09,3.31e-06,3.31e-06,5e-08,0,0,0,0,0,0,0,0
16690000,0.982,-0.0074,-0.0103,0.186,0.00815,-0.0114,0.102,0.00378,-0.00349,-0.043,-1.21e-05,-6.09e-05,4.11e-06,-4.69e-05,8.13e-05,-0.00156,0.204,0.002,0.434,0,0,0,0,0,3.78e-06,0.00016,0.00016,0.0001,0.0404,0.0404,0.00763,0.0516,0.0516,0.0332,1.24e-09,1.24e-09,1.11e-09,3.31e-06,3.31e-06,5e-08,0,0,0,0,0,0,0,0
16790000,0.982,-0.00721,-0.0102,0.186,0.00906,-0.0104,0.0994,0.00292,-0.00251,-0.0456,-1.24e-05,-6.1e-05,4.28e-06,-4.93e-05,8.63e-05,-0.00155,0.204,0.002,0.434,0,0,0,0,0,3.76e-06,0.000153,0.000153,9.99e-05,0.0356,0.0356,0.00767,0.0452,0.0452,0.0333,1.13e-09,1.13e-09,1.09e-09,3.29e-06,3.29e-06,5e-08,0,0,0,0,0,0,0,0
16890000,0.982,-0.00719,-0.0103,0.186,0.00789,-0.0108,0.0993,0.00373,-0.00354,-0.0491,-1.24e-05,-6.1e-05,4.73e-06,-5.06e-05,8.71e-05,-0.00155,0.204,0.002,0.434,0,0,0,0,0,3.72e-06,0.000156,0.000156,9.91e-05,0.0398,0.0398,0.00778,0.0515,0.0515,0.0333,1.13e-09,1.13e-09,1.06e-09,3.29e-06,3.29e-06,5e-08,0,0,0,0,0,0,0,0
16990000,0.982,-0.0072,-0.0103,0.186,0.00755,-0.0102,0.0969,0.00356,-0.00263,-0.0543,-1.26e-05,-6.09e-05,4.84e-06,-4.9e-05,9.01e-05,-0.00154,0.204,0.002,0.434,0,0,0,0,0,3.69e-06,0.000149,0.000149,9.82e-05,0.0351,0.0351,0.00778,0.0452,0.0452,0.0332,1.03e-09,1.03e-09,1.03e-09,3.27e-06,3.27e-06,5e-08,0,0,0,0,0,0,0,0
17090000,0.982,-0.00728,-0.0103,0.186,0.00896,-0.0129,0.0952,0.00439,-0.00385,-0.0573,-1.26e-05,-6.09e-05,4.73e-06,-4.99e-05,9.05e-05,-0.00154,0.204,0.002,0.434,0,0,0,0,0,3.66e-06,0.000152,0.000152,9.73e-05,0.0392,0.0392,0.00789,0.0514,0.0514,0.0332,1.03e-09,1.03e-09,1e-09,3.27e-06,3.27e-06,5e-08,0,0,0,0,0,0,0,0
17190000,0.982,-0.0074,-0.0102,0.186,0.0079,-0.0181,0.095,0.00283,-0.00734,-0.0569,-1.24e-05,-6.1e-05,4.26e-06,-5.25e-05,8.9e-05,-0.00153,0.204,0.002,0.434,0,0,0,0,0,3.64e-06,0.000146,0.000146,9.69e-05,0.0345,0.0345,0.00791,0.0451,0.0451,0.0334,9.38e-10,9.38e-10,9.83e-10,3.25e-06,3.25e-06,5e-08,0,0,0,0,0,0,0,0
17290000,0.982,-0.00736,-0.0101,0.186,0.00868,-0.0186,0.0932,0.00365,-0.00913,-0.0596,-1.24e-05,-6.1e-05,3.93e-06,-5.32e-05,8.93e-05,-0.00153,0.204,0.002,0.434,0,0,0,0,0,3.61e-06,0.000148,0.000148,9.61e-05,0.0385,0.0385,0.00802,0.0513,0.0513,0.0335,9.38e-10,9.38e-10,9.58e-10,3.25e-06,3.25e-06,5e-08,0,0,0,0,0,0,0,0
17390000,0.982,-0.00721,-0.0102,0.186,0.00539,-0.0183,0.0904,0.00511,-0.00578,-0.064,-1.29e-05,-6.07e-05,4.24e-06,-4.95e-05,9.69e-05,-0.00152,0.204,0.002,0.434,0,0,0,0,0,3.58e-06,0.000142,0.000142,9.53e-05,0.0339,0.0339,0.008,0.045,0.045,0.0333,8.52e-10,8.52e-10,9.34e-10,3.23e-06,3.23e-06,5e-08,0,0,0,0,0,0,0,0
17490000,0.982,-0.00723,-0.0102,0.186,0.00334,-0.0191,0.0891,0.00548,-0.00764,-0.0639,-1.29e-05,-6.07e-05,4.07e-06,-5.02e-05,9.72e-05,-0.00152,0.204,0.002,0.434,0,0,0,0,0,3.56e-06,0.000144,0.000144,9.49e-05,0.0378,0.0378,0.00813,0.0512,0.0512,0.0337,8.52e-10,8.52e-10,9.14e-10,3.23e-06,3.23e-06,5e-08,0,0,0,0,0,0,0,0
17590000,0.982,-0.00712,-0.0101,0.186,-0.000362,-0.0151,0.086,0.00185,-0.00571,-0.0703,-1.33e-05,-6.09e-05,4.05e-06,-5.53e-05,0.000105,-0.00151,0.204,0.002,0.434,0,0,0,0,0,3.53e-06,0.000138,0.000138,9.4e-05,0.0333,0.0333,0.00811,0.045,0.045,0.0336,7.74e-10,7.74e-10,8.92e-10,3.21e-06,3.21e-06,5e-08,0,0,0,0,0,0,0,0
17690000,0.982,-0.00721,-0.00997,0.186,-0.00142,-0.0158,0.0856,0.00177,-0.00728,-0.0708,-1.33e-05,-6.09e-05,4.1e-06,-5.61e-05,0.000106,-0.00151,0.204,0.002,0.434,0,0,0,0,0,3.49e-06,0.00014,0.00014,9.33e-05,0.0371,0.0371,0.0082,0.0511,0.0511,0.0337,7.74e-10,7.74e-10,8.7e-10,3.21e-06,3.21e-06,5e-08,0,0,0,0,0,0,0,0
17790000,0.983,-0.00716,-0.00998,0.186,0.00137,-0.0141,0.0841,0.00289,-0.00617,-0.0689,-1.36e-05,-6.06e-05,4.14e-06,-5.22e-05,0.00011,-0.0015,0.204,0.002,0.434,0,0,0,0,0,3.47e-06,0.000135,0.000135,9.29e-05,0.0327,0.0327,0.00821,0.0449,0.0449,0.0339,7.02e-10,7.02e-10,8.52e-10,3.19e-06,3.19e-06,5e-08,0,0,0,0,0,0,0,0
17890000,0.983,-0.00709,-0.0101,0.186,0.00341,-0.0161,0.0823,0.00317,-0.0077,-0.0677,-1.36e-05,-6.06e-05,4.25e-06,-5.28e-05,0.000111,-0.0015,0.204,0.002,0.434,0,0,0,0,0,3.44e-06,0.000137,0.000137,9.21e-05,0.0363,0.0363,0.00829,0.051,0.051,0.034,7.02e-10,7.02e-10,8.31e-10,3.19e-06,3.19e-06,5e-08,0,0,0,0,0,0,0,0
